id,name,host_id,host_name,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,number_of_reviews_ltm,accommodates,bathrooms,bedrooms,beds,amenities,availability_30,availability_60,availability_90,number_of_reviews,last_review,reviews_per_month,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license
920777850799368649,Beautiful top floor double room,2691048,Marsha,19,t,f,,Haringey,51.57981,-0.0972,Private room,1,16,92,1,2,2.5,1,1,"[""TV"", ""Kitchen"", ""Self check-in"", ""Heating"", ""Lockbox"", ""Cooking basics"", ""Lock on bedroom door"", ""Wifi"", ""Iron"", ""Hair dryer""]",14,44,74,4,2025-08-21,0.15,5.0,4.5,4.25,5.0,5.0,5.0,4.75,
826830352792538150,Chic studio room in the heart of Putney,159200775,Manthiar,4,t,t,,Wandsworth,51.4599972412476,-0.213429042015498,Private room,1,3,96,8,2,1.0,1,1,"[""Cleaning products"", ""Outdoor dining area"", ""Free parking on premises"", ""Smoke alarm"", ""Free dryer"", ""Shampoo"", ""Hair dryer"", ""Laundromat nearby"", ""Clothing storage: closet and dresser"", ""Kitchenette"", ""Central heating"", ""Drying rack for clothing"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Outdoor furniture"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Wine glasses"", ""Dining table"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Mini fridge"", ""Coffee maker: drip coffee maker"", ""Coffee"", ""Paid parking on premises"", ""First aid kit"", ""Cleaning available during stay"", ""Shower gel"", ""Sun loungers"", ""Extra pillows and blankets"", ""Bed linens"", ""Private backyard \u2013 Fully fenced"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Lock on bedroom door""]",5,5,6,15,2025-07-31,0.51,4.87,4.93,4.93,4.93,5.0,4.93,4.8,
621918314226730973,5🌟Penthouse 1min to Brent cross🚂&shopping🛍. 🅿️,410127127,Yossi,32,t,t,,Barnet,51.57636,-0.21064,Entire home/apt,3,14,147,22,9,1.5,3,8,"[""Safe"", ""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Baby bath"", ""Dedicated workspace"", ""Shampoo"", ""Free driveway parking on premises \u2013 1 space"", ""Pack \u2019n play/Travel crib - available upon request"", ""Portable air conditioning"", ""Hair dryer"", ""Portable fans"", ""Stove"", ""Central heating"", ""Drying rack for clothing"", ""Conditioner"", ""Microwave"", ""Cooking basics"", ""Refrigerator"", ""Baking sheet"", ""Freezer"", ""Essentials"", ""Wine glasses"", ""Body soap"", ""Dishes and silverware"", ""Dining table"", ""Luggage dropoff allowed"", ""Baby safety gates"", ""Oven"", ""Hot water kettle"", ""Fast wifi \u2013 61 Mbps"", ""Free washer \u2013 In unit"", ""Hangers"", ""Long term stays allowed"", ""Coffee"", ""Private entrance"", ""Iron"", ""Clothing storage: closet, wardrobe, and dresser"", ""TV"", ""Shower gel"", ""Extra pillows and blankets"", ""Bed linens"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Carbon monoxide alarm"", ""Room-darkening shades"", ""Lockbox""]",11,41,67,55,2025-09-03,1.52,4.95,4.96,4.87,4.95,4.96,4.91,4.84,
1405803384116981334,Stylish 3-Bed Cottage in North Kensington,1432477,Maxime,791,t,t,,Westminster,51.52796,-0.21347,Entire home/apt,1,252,76,1,6,2.0,3,3,"[""Self check-in"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Hair dryer"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Coffee maker"", ""Oven"", ""Hot water kettle"", ""Hangers"", ""Private entrance"", ""Iron"", ""TV"", ""Bed linens"", ""Dishwasher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer"", ""Lockbox""]",12,38,68,1,2025-08-23,1.0,3.0,3.0,3.0,5.0,4.0,5.0,3.0,
712792906913471207,Cozy 2 bed home w/ garden & free parking,357578855,Graham,1,t,t,,Southwark,51.4580535,-0.0485752999999999,Entire home/apt,3,1,5,8,4,1.0,2,3,"[""Self check-in"", ""HDTV with Amazon Prime Video, Apple TV, Disney+, Netflix"", ""Kitchen"", ""Cleaning products"", ""Outdoor dining area"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Clothing storage: closet"", ""Rangemaster induction stove"", ""Central heating"", ""Drying rack for clothing"", ""Pets allowed"", ""Microwave"", ""Pack \u2019n play/Travel crib - always at the listing"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Outdoor furniture"", ""Private patio or balcony"", ""Freezer"", ""Essentials"", ""Wine glasses"", ""Dishes and silverware"", ""Books and reading material"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Free washer \u2013 In unit"", ""Hangers"", ""Coffee"", ""Private entrance"", ""Iron"", ""Board games"", ""Extra pillows and blankets"", ""Bed linens"", ""Dishwasher"", ""Private backyard \u2013 Fully fenced"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Carbon monoxide alarm"", ""Free street parking"", ""Lockbox""]",0,5,5,25,2025-07-27,0.71,4.92,5.0,4.92,4.96,4.96,4.52,4.92,
22173988,Juan's Place.  St George's Square 3,27985376,Juan,23,t,t,,Westminster,51.488,-0.13418,Private room,30,10,365,0,3,1.0,1,1,"[""Kitchen"", ""Smoke alarm"", ""Shampoo"", ""Heating"", ""Microwave"", ""Cooking basics"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Washer"", ""Coffee maker"", ""Oven"", ""Hangers"", ""First aid kit"", ""Paid dryer"", ""Smoking allowed"", ""Fire extinguisher"", ""Carbon monoxide alarm"", ""Lock on bedroom door"", ""Breakfast""]",30,60,90,47,2022-03-29,0.5,4.89,4.81,4.87,4.91,4.98,4.98,4.79,
770846830203098338,Spacious 2 Bedroom On Tower Bridge,85061305,Jay,23,t,t,,Southwark,51.4960959,-0.0825327,Entire home/apt,1,22,64,0,6,1.0,2,2,"[""Self check-in"", ""Kitchen"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Luggage dropoff allowed"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Iron"", ""TV"", ""Shower gel"", ""Extra pillows and blankets"", ""Bed linens"", ""Fire extinguisher"", ""Hot water"", ""Lockbox""]",0,0,11,4,2023-07-29,0.14,3.25,4.0,3.75,4.25,4.5,4.25,3.0,
41554749,[Near Hthrw/Twk'hm Stdm] Ensuite Dble Rm,33079133,Jason,21,t,t,,Hounslow,51.4462099601932,-0.407996663448425,Private room,1,6,161,0,2,1.0,1,1,"[""Kitchen"", ""Free parking on premises"", ""Smoke alarm"", ""Shampoo"", ""Private living room"", ""Hair dryer"", ""Air conditioning"", ""Heating"", ""Wifi"", ""Essentials"", ""Hangers"", ""Private entrance"", ""First aid kit"", ""TV"", ""Exterior security cameras on property"", ""Paid washer \u2013 In building"", ""Fire extinguisher"", ""Host greets you"", ""Carbon monoxide alarm""]",28,58,88,24,2023-09-08,0.36,4.96,5.0,5.0,5.0,5.0,4.92,4.92,
1399381800508619287,A spacious room in a green oasis of relaxation,8353043,Khaled,2,t,t,,Waltham Forest,51.5543573737818,0.0128095999999988,Private room,1,2,361,3,4,1.0,1,1,"[""Cleaning products"", ""Outdoor dining area"", ""Smoke alarm"", ""Fire pit"", ""BBQ grill"", ""Shampoo"", ""Hair dryer"", ""Barbecue utensils"", ""Laundromat nearby"", ""Indoor fireplace"", ""Stove"", ""Drying rack for clothing"", ""Heating"", ""Blender"", ""Cooking basics"", ""Refrigerator"", ""Fast wifi \u2013 512 Mbps"", ""Outdoor furniture"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""Wine glasses"", ""Dining table"", ""Backyard"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage"", ""Outlet covers"", ""Iron"", ""Paid parking on premises"", ""Board games"", ""TV"", ""Exercise equipment"", ""Shower gel"", ""Sound system"", ""Paid street parking off premises"", ""Extra pillows and blankets"", ""Bed linens"", ""Dishwasher"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Lock on bedroom door"", ""Room-darkening shades""]",26,56,86,3,2025-07-27,1.18,5.0,5.0,5.0,5.0,5.0,4.67,5.0,
1486802476779224086,Ovitzia - Stylish Flat | Large Windows + Lift,23346804,Mirko,289,t,t,,Camden,51.5498801083724,-0.137957657655812,Entire home/apt,1,59,215,1,2,1.0,1,1,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Shampoo"", ""High chair"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Crib"", ""Stove"", ""Drying rack for clothing"", ""Heating"", ""Elevator"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Coffee maker"", ""Wine glasses"", ""Dining table"", ""Oven"", ""Paid parking off premises"", ""Hot water kettle"", ""Long term stays allowed"", ""Keypad"", ""Hangers"", ""Clothing storage"", ""Coffee"", ""Single level home"", ""Iron"", ""First aid kit"", ""TV"", ""Shower gel"", ""Extra pillows and blankets"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Room-darkening shades""]",18,48,78,1,2025-08-31,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,
1463795893441809257,12 Deluxe Double Studio 4,706481945,Jose,6,t,t,,Lambeth,51.4136726,-0.1392886,Private room,1,6,230,1,2,1.0,1,1,"[""Clothing storage: wardrobe"", ""Self check-in"", ""Kitchen"", ""Smoke alarm"", ""Free dryer"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Portable fans"", ""Paid parking lot off premises"", ""Drying rack for clothing"", ""Heating"", ""Conditioner"", ""Wifi"", ""Refrigerator"", ""Coffee maker"", ""Body soap"", ""Keypad"", ""Trash compactor"", ""TV"", ""Bed linens"", ""Lock on bedroom door""]",20,47,70,1,2025-08-13,0.88,5.0,5.0,5.0,4.0,5.0,5.0,5.0,
1481468837778939945,Double Studio - Camberwell,362852046,Akrox,54,t,t,,Southwark,51.4738797,-0.0890721999999999,Entire home/apt,1,37,361,5,2,1.0,1,1,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Laundromat nearby"", ""Portable fans"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Freezer"", ""Essentials"", ""Dishes and silverware"", ""Luggage dropoff allowed"", ""Dining table"", ""Paid parking off premises"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Smart lock"", ""Mini fridge"", ""Single level home"", ""Private entrance"", ""TV"", ""Cleaning available during stay"", ""Extra pillows and blankets"", ""Bed linens"", ""Bathtub"", ""Hot water"", ""Carbon monoxide alarm"", ""Window guards"", ""Room-darkening shades"", ""Babysitter recommendations""]",26,56,86,5,2025-09-09,3.85,3.6,4.2,3.4,4.4,4.4,3.8,4.0,
923818228278460687,Deluxe 1 Bed Battersea Park & Power Station + AC*!,350222367,London City Stays,46,t,t,,Wandsworth,51.4826901693585,-0.146938723738702,Entire home/apt,4,14,345,3,4,1.0,1,2,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Pack \u2019n play/Travel crib - available upon request"", ""Portable air conditioning"", ""Hair dryer"", ""Laundromat nearby"", ""Stove"", ""Central heating"", ""Drying rack for clothing"", ""Elevator"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Clothing storage: walk-in closet"", ""Private patio or balcony"", ""Freezer"", ""Essentials"", ""Wine glasses"", ""Body soap"", ""Dishes and silverware"", ""Dining table"", ""Luggage dropoff allowed"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Free washer \u2013 In unit"", ""Hangers"", ""Coffee"", ""Single level home"", ""Private entrance"", ""Iron"", ""Trash compactor"", ""TV"", ""Crib - available upon request"", ""Cleaning available during stay"", ""Shower gel"", ""Coffee maker: drip coffee maker, Nespresso"", ""Extra pillows and blankets"", ""Exterior security cameras on property"", ""Bed linens"", ""Bathtub"", ""Building staff"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm""]",10,40,70,8,2024-12-04,0.32,4.88,4.88,4.75,5.0,5.0,5.0,4.75,
895371810131642208,Beautiful 3 Floor Townhouse with Garden,87336475,Alex,1,t,t,,Camden,51.54929,-0.14423,Entire home/apt,2,1,204,2,2,1.5,1,2,"[""Kitchen"", ""Cleaning products"", ""Outdoor dining area"", ""Smoke alarm"", ""BBQ grill"", ""Dedicated workspace"", ""Stove"", ""Drying rack for clothing"", ""Heating"", ""Blender"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Wine glasses"", ""Backyard"", ""Oven"", ""Hot water kettle"", ""Hangers"", ""Clothing storage"", ""Iron"", ""Rice maker"", ""TV"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Room-darkening shades""]",11,16,24,3,2025-01-03,0.23,5.0,5.0,5.0,4.67,5.0,5.0,5.0,
892739514739868637,"Stylish, airy & welcoming Walthamstow home",9610452,Kirsty,1,t,t,,Waltham Forest,51.5943580327043,-0.0089283500648133,Entire home/apt,3,1,263,1,4,1.0,2,2,"[""Kitchen"", ""Cleaning products"", ""Outdoor dining area"", ""Smoke alarm"", ""BBQ grill"", ""Dedicated workspace"", ""Barbecue utensils"", ""Central heating"", ""Drying rack for clothing"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Outdoor furniture"", ""Private patio or balcony"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Dining table"", ""Oven"", ""Gas stove"", ""Hot water kettle"", ""TV"", ""Paid street parking off premises"", ""Bed linens"", ""Private backyard \u2013 Fully fenced"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Host greets you""]",23,53,83,1,2025-07-10,0.45,5.0,5.0,4.0,5.0,5.0,4.0,5.0,
12872989,"Stylish Townhouse, 2min to Hyde Park, Notting Hill",23204731,Dr Jocelyn Anne,1,t,t,,Westminster,51.51325,-0.1819,Entire home/apt,2,1,292,18,6,2.5,3,3,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Free parking on premises"", ""Smoke alarm"", ""High chair"", ""Hair dryer"", ""Clothing storage: closet and dresser"", ""Stove"", ""Drying rack for clothing"", ""Heating"", ""Microwave"", ""Reia body soap"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Coffee maker"", ""Wine glasses"", ""TV with standard cable"", ""Oven"", ""Hot water kettle"", ""Hangers"", ""Private entrance"", ""Iron"", ""Extra pillows and blankets"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer"", ""Room-darkening shades"", ""Lockbox""]",12,34,42,109,2025-09-08,1.03,4.89,4.89,4.78,4.97,4.98,4.97,4.78,
1124649457372515884,Knightsbridge 2BR Mews House,229696159,Fairway,104,t,t,,Kensington and Chelsea,51.49752,-0.16606,Entire home/apt,5,54,98,5,4,2.0,2,2,"[""Self check-in"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Crib"", ""Patio or balcony"", ""Stove"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Coffee maker"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Private entrance"", ""Iron"", ""TV"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer"", ""Hot tub"", ""Lockbox""]",8,38,68,11,2025-07-27,0.72,4.45,4.55,4.55,4.91,4.64,4.73,4.36,
39835804,Sunshine Place,117913185,Hrizantema,16,t,t,,Enfield,51.65017,-0.08157,Entire home/apt,2,10,327,1,3,1.0,1,1,"[""Kitchen"", ""Free parking on premises"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Patio or balcony"", ""Stove"", ""Heating"", ""Elevator"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Luggage dropoff allowed"", ""Oven"", ""Long term stays allowed"", ""Hangers"", ""Single level home"", ""Private entrance"", ""Iron"", ""TV"", ""Bed linens"", ""Dishwasher"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer""]",2,32,62,19,2024-11-24,0.31,4.21,4.32,4.21,4.58,4.32,4.47,4.0,
1400180166535709286,The South Wimbledon Hideout - Fancy 1 Bdr Flat,659517818,Filippo,64,t,t,,Merton,51.414028,-0.1840588,Entire home/apt,5,50,50,1,2,1.0,1,1,"[""Kitchen"", ""Smoke alarm"", ""Hair dryer"", ""Patio or balcony"", ""Heating"", ""Cooking basics"", ""Wifi"", ""Refrigerator"", ""Washer"", ""Dishes and silverware"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Single level home"", ""Iron"", ""TV"", ""Bed linens"", ""Toaster"", ""Carbon monoxide alarm""]",7,22,24,1,2025-08-12,0.86,5.0,5.0,5.0,5.0,5.0,5.0,5.0,
1499942687864274492,Room in London,477406622,Pamela,1,f,t,,Harrow,51.60618,-0.2957,Private room,1,1,88,1,2,0.5,1,1,"[""Kitchen"", ""Luggage dropoff allowed"", ""Dining table"", ""Bosch single oven"", ""Other induction stove"", ""Toaster"", ""Microwave"", ""Elevator"", ""Host greets you"", ""Clothing storage"", ""Iron"", ""Hair dryer""]",28,58,88,1,2025-09-07,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,
2518024,Visit London from Historic Annexe Apartment,12890967,Laura,4,t,t,,Wandsworth,51.44961,-0.2353,Entire home/apt,3,1,333,10,4,1.0,2,3,"[""Kitchen"", ""Free parking on premises"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""TV with standard cable, DVD player"", ""Heating"", ""Wifi"", ""Cooking basics"", ""Outdoor furniture"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Coffee maker"", ""Backyard"", ""Hangers"", ""Iron"", ""First aid kit"", ""Extra pillows and blankets"", ""Bed linens"", ""Fire extinguisher"", ""Carbon monoxide alarm"", ""Dryer""]",13,43,73,186,2025-08-17,1.34,4.97,4.98,4.98,4.99,4.99,4.83,4.94,
673753763892997438,The Tranquil Den - Regent's Park - by Frankie Says,25727709,Frankie Says,47,t,t,,Westminster,51.5234565734863,-0.161040678620338,Entire home/apt,3,46,68,8,5,2.0,2,3,"[""Self check-in"", ""Kitchen"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Stove"", ""Drying rack for clothing"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Essentials"", ""Coffee maker"", ""Dishes and silverware"", ""Oven"", ""Free washer \u2013 In unit"", ""Smart lock"", ""Private entrance"", ""Iron"", ""TV"", ""Bed linens"", ""Dishwasher"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Carbon monoxide alarm""]",5,22,41,36,2025-07-13,0.96,4.92,4.92,4.89,4.86,4.78,5.0,4.78,
1219543933278731501,Quintuple Room (5 Adults),594926549,City Inn Express,9,t,f,,Hackney,51.53984,-0.0552,Private room,1,8,362,2,5,1.0,1,4,"[""First aid kit"", ""Paid parking on premises \u2013 4 spaces"", ""Carbon monoxide alarm""]",30,60,90,2,2025-06-15,0.19,3.5,3.0,3.0,4.0,4.5,3.0,4.5,
1254095313617377108,"BAR-2-B New! Stylish, one bedroom Soho flat",484086298,Tina,71,t,t,,Westminster,51.51458,-0.13018,Entire home/apt,1,47,160,10,4,1.0,1,2,"[""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Portable fans"", ""Stove"", ""Drying rack for clothing"", ""Heating"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Body soap"", ""Dishes and silverware"", ""Oven"", ""Hot water kettle"", ""Hangers"", ""Clothing storage"", ""Coffee"", ""Iron"", ""First aid kit"", ""Shower gel"", ""Bed linens"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Room-darkening shades""]",9,31,59,10,2025-09-10,0.93,5.0,5.0,5.0,5.0,5.0,4.9,4.7,
898474052234358663,Primrose Hill Cute Apartment,191253820,Kaushik,2,t,t,,Camden,51.54003,-0.15148,Entire home/apt,2,1,263,20,2,1.0,1,1,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Outdoor dining area"", ""Smoke alarm"", ""Noise decibel monitors on property"", ""Clothing storage: closet"", ""Air conditioning"", ""Central heating"", ""Pets allowed"", ""Conditioner"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Outdoor furniture"", ""Freezer"", ""Wine glasses"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Dining table"", ""Electric stove"", ""Oven"", ""Hot water kettle"", ""Iron"", ""First aid kit"", ""TV"", ""Shower gel"", ""Exterior security cameras on property"", ""Bed linens"", ""Dishwasher"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Lockbox""]",25,55,83,41,2025-08-25,2.35,4.9,4.93,4.76,4.98,4.98,4.88,4.85,
